[something, -1, -1] => something, -2, -1 
[something, -1, 72] => something, -2, 70 
[something, -1, 73] => something, -2, 71 
[something, -1, 74] => something, -2, 72 
[something, -1, 75] => something, -2, 73 
[something, -1, 76] => something, -2, 74 
[something, -1, 77] => something, -2, 75 
[something, -1, 78] => something, -2, 76 
[something, -1, 79] => something, -2, 77 
[something, -1, 80] => something, -2, 78 
[something, -1, 81] => something, -2, 79 
[something, -1, 82] => something, -2, 80 
[something, -1, 83] => something, -2, 81 
[something, -1, 84] => something, -2, 82 
[something, -1, 85] => something, -2, 83 
[something, -1, 86] => something, -2, 84 
[something, -1, 87] => something, -2, 85 
[something, -1, 88] => something, -2, 86 
[something, -1, 89] => something, -2, 87 
[something, -1, 90] => something, -2, 88 
[something, -1, 91] => something, -2, 89 
[something, -1, 92] => something, -2, 90 
[something, -1, 93] => something, -2, 91 
[something, -1, 94] => something, -2, 92 
[something, -1, 95] => something, -2, 93 
[something, -1, 96] => something, -2, 94 
[something, -1, 97] => something, -2, 95 
[something, -1, 98] => something, -2, 96 
[something, -1, 99] => something, -2, 97 
[something, -1, 100] => something, -2, 98 
[something, 0, -1] => something, -1, -1 
[something, 0, 0] => something, -1, 0 
[something, 0, 1] => something, -1, 0 
[something, 0, 2] => something, -1, 1 
[something, 0, 3] => something, -1, 2 
[something, 0, 4] => something, -1, 3 
[something, 0, 5] => something, -1, 3 
[something, 0, 6] => something, -1, 4 
[something, 0, 7] => something, -1, 5 
[something, 0, 8] => something, -1, 6 
[something, 0, 9] => something, -1, 7 
[something, 0, 10] => something, -1, 8 
[something, 0, 11] => something, -1, 9 
[something, 0, 12] => something, -1, 10 
[something, 0, 13] => something, -1, 11 
[something, 0, 14] => something, -1, 12 
[something, 0, 15] => something, -1, 13 
[something, 0, 16] => something, -1, 14 
[something, 0, 17] => something, -1, 15 
[something, 0, 18] => something, -1, 16 
[something, 0, 19] => something, -1, 17 
[something, 0, 20] => something, -1, 18 
[something, 0, 21] => something, -1, 19 
[something, 0, 22] => something, -1, 20 
[something, 0, 23] => something, -1, 21 
[something, 0, 24] => something, -1, 22 
[something, 0, 25] => something, -1, 23 
[something, 0, 26] => something, -1, 24 
[something, 0, 27] => something, -1, 25 
[something, 0, 28] => something, -1, 26 
[something, 0, 29] => something, -1, 27 
[something, 0, 30] => something, -1, 28 
[something, 0, 31] => something, -1, 29 
[something, 0, 32] => something, -1, 30 
[something, 0, 33] => something, -1, 31 
[something, 0, 34] => something, -1, 32 
[something, 0, 35] => something, -1, 33 
[something, 0, 36] => something, -1, 34 
[something, 0, 37] => something, -1, 35 
[something, 0, 38] => something, -1, 36 
[something, 0, 39] => something, -1, 37 
[something, 0, 40] => something, -1, 38 
[something, 0, 41] => something, -1, 39 
[something, 0, 42] => something, -1, 40 
[something, 0, 43] => something, -1, 41 
[something, 0, 44] => something, -1, 42 
[something, 0, 45] => something, -1, 43 
[something, 0, 46] => something, -1, 44 
[something, 0, 47] => something, -1, 45 
[something, 0, 48] => something, -1, 46 
[something, 0, 49] => something, -1, 47 
[something, 0, 50] => something, -1, 48 
[something, 0, 51] => something, -1, 49 
[something, 0, 52] => something, -1, 50 
[something, 0, 53] => something, -1, 51 
[something, 0, 54] => something, -1, 52 
[something, 0, 55] => something, -1, 53 
[something, 0, 56] => something, -1, 54 
[something, 0, 57] => something, -1, 55 
[something, 0, 58] => something, -1, 56 
[something, 0, 59] => something, -1, 57 
[something, 0, 60] => something, -1, 58 
[something, 0, 61] => something, -1, 59 
[something, 0, 62] => something, -1, 60 
[something, 0, 63] => something, -1, 61 
[something, 0, 64] => something, -1, 62 
[something, 0, 65] => something, -1, 63 
[something, 0, 66] => something, -1, 64 
[something, 0, 67] => something, -1, 65 
[something, 0, 68] => something, -1, 66 
[something, 0, 69] => something, -1, 67 
[something, 0, 70] => something, -1, 68 
[something, 0, 71] => something, -1, 69 
[something, 0, 72] => something, -1, 70 
[something, 0, 73] => something, -1, 71 
[something, 0, 74] => something, -1, 72 
[something, 0, 75] => something, -1, 73 
[something, 0, 76] => something, -1, 74 
[something, 0, 77] => something, -1, 75 
[something, 0, 78] => something, -1, 76 
[something, 0, 79] => something, -1, 77 
[something, 0, 80] => something, -1, 78 
[something, 0, 81] => something, -1, 79 
[something, 0, 82] => something, -1, 80 
[something, 0, 83] => something, -1, 81 
[something, 0, 84] => something, -1, 82 
[something, 0, 85] => something, -1, 83 
[something, 0, 86] => something, -1, 84 
[something, 0, 87] => something, -1, 85 
[something, 0, 88] => something, -1, 86 
[something, 0, 89] => something, -1, 87 
[something, 0, 90] => something, -1, 88 
[something, 0, 91] => something, -1, 89 
[something, 0, 92] => something, -1, 90 
[something, 0, 93] => something, -1, 91 
[something, 0, 94] => something, -1, 92 
[something, 0, 95] => something, -1, 93 
[something, 0, 96] => something, -1, 94 
[something, 0, 97] => something, -1, 95 
[something, 0, 98] => something, -1, 96 
[something, 0, 99] => something, -1, 97 
[something, 0, 100] => something, -1, 98 
[something, 1, -1] => something, 0, -1 
[something, 1, 0] => something, 0, 0 
[something, 1, 1] => something, 0, 1 
[something, 1, 2] => something, 0, 2 
[something, 1, 3] => something, 0, 3 
[something, 1, 4] => something, 0, 4 
[something, 1, 5] => something, 0, 4 
[something, 1, 6] => something, 0, 5 
[something, 1, 7] => something, 0, 6 
[something, 1, 8] => something, 0, 7 
[something, 1, 9] => something, 0, 8 
[something, 1, 10] => something, 0, 9 
[something, 1, 11] => something, 0, 10 
[something, 1, 12] => something, 0, 11 
[something, 1, 13] => something, 0, 12 
[something, 1, 14] => something, 0, 13 
[something, 1, 15] => something, 0, 14 
[something, 1, 16] => something, 0, 15 
[something, 1, 17] => something, 0, 16 
[something, 1, 18] => something, 0, 17 
[something, 1, 19] => something, 0, 18 
[something, 1, 20] => something, 0, 19 
[something, 1, 21] => something, 0, 20 
[something, 1, 22] => something, 0, 21 
[something, 1, 23] => something, 0, 22 
[something, 1, 24] => something, 0, 23 
[something, 1, 25] => something, 0, 24 
[something, 1, 26] => something, 0, 25 
[something, 1, 27] => something, 0, 26 
[something, 1, 28] => something, 0, 27 
[something, 1, 29] => something, 0, 28 
[something, 1, 30] => something, 0, 29 
[something, 1, 31] => something, 0, 30 
[something, 1, 32] => something, 0, 31 
[something, 1, 33] => something, 0, 32 
[something, 1, 34] => something, 0, 33 
[something, 1, 35] => something, 0, 34 
[something, 1, 36] => something, 0, 35 
[something, 1, 37] => something, 0, 36 
[something, 1, 38] => something, 0, 37 
[something, 1, 39] => something, 0, 38 
[something, 1, 40] => something, 0, 39 
[something, 1, 41] => something, 0, 40 
[something, 1, 42] => something, 0, 41 
[something, 1, 43] => something, 0, 42 
[something, 1, 44] => something, 0, 43 
[something, 1, 45] => something, 0, 44 
[something, 1, 46] => something, 0, 45 
[something, 1, 47] => something, 0, 46 
[something, 1, 48] => something, 0, 47 
[something, 1, 49] => something, 0, 48 
[something, 1, 50] => something, 0, 49 
[something, 1, 51] => something, 0, 50 
[something, 1, 52] => something, 0, 51 
[something, 1, 53] => something, 0, 52 
[something, 1, 54] => something, 0, 53 
[something, 1, 55] => something, 0, 54 
[something, 1, 56] => something, 0, 55 
[something, 1, 57] => something, 0, 56 
[something, 1, 58] => something, 0, 57 
[something, 1, 59] => something, 0, 58 
[something, 1, 60] => something, 0, 59 
[something, 1, 61] => something, 0, 60 
[something, 1, 62] => something, 0, 61 
[something, 1, 63] => something, 0, 62 
[something, 1, 64] => something, 0, 63 
[something, 1, 65] => something, 0, 64 
[something, 1, 66] => something, 0, 65 
[something, 1, 67] => something, 0, 66 
[something, 1, 68] => something, 0, 67 
[something, 1, 69] => something, 0, 68 
[something, 1, 70] => something, 0, 69 
[something, 1, 71] => something, 0, 70 
[something, 1, 72] => something, 0, 71 
[something, 1, 73] => something, 0, 72 
[something, 1, 74] => something, 0, 73 
[something, 1, 75] => something, 0, 74 
[something, 1, 76] => something, 0, 75 
[something, 1, 77] => something, 0, 76 
[something, 1, 78] => something, 0, 77 
[something, 1, 79] => something, 0, 78 
[something, 1, 80] => something, 0, 79 
[something, 1, 81] => something, 0, 80 
[something, 1, 82] => something, 0, 81 
[something, 1, 83] => something, 0, 82 
[something, 1, 84] => something, 0, 83 
[something, 1, 85] => something, 0, 84 
[something, 1, 86] => something, 0, 85 
[something, 1, 87] => something, 0, 86 
[something, 1, 88] => something, 0, 87 
[something, 1, 89] => something, 0, 88 
[something, 1, 90] => something, 0, 89 
[something, 1, 91] => something, 0, 90 
[something, 1, 92] => something, 0, 91 
[something, 1, 93] => something, 0, 92 
[something, 1, 94] => something, 0, 93 
[something, 1, 95] => something, 0, 94 
[something, 1, 96] => something, 0, 95 
[something, 1, 97] => something, 0, 96 
[something, 1, 98] => something, 0, 97 
[something, 1, 99] => something, 0, 98 
[something, 1, 100] => something, 0, 99 
[something, 2, -1] => something, 1, -1 
[something, 2, 0] => something, 1, 0 
[something, 2, 1] => something, 1, 1 
[something, 2, 2] => something, 1, 2 
[something, 2, 3] => something, 1, 3 
[something, 2, 4] => something, 1, 4 
[something, 2, 5] => something, 1, 4 
[something, 2, 6] => something, 1, 5 
[something, 2, 7] => something, 1, 6 
[something, 2, 8] => something, 1, 7 
[something, 2, 9] => something, 1, 8 
[something, 2, 10] => something, 1, 9 
[something, 2, 11] => something, 1, 10 
[something, 2, 12] => something, 1, 11 
[something, 2, 13] => something, 1, 12 
[something, 2, 14] => something, 1, 13 
[something, 2, 15] => something, 1, 14 
[something, 2, 16] => something, 1, 15 
[something, 2, 17] => something, 1, 16 
[something, 2, 18] => something, 1, 17 
[something, 2, 19] => something, 1, 18 
[something, 2, 20] => something, 1, 19 
[something, 2, 21] => something, 1, 20 
[something, 2, 22] => something, 1, 21 
[something, 2, 23] => something, 1, 22 
[something, 2, 24] => something, 1, 23 
[something, 2, 25] => something, 1, 24 
[something, 2, 26] => something, 1, 25 
[something, 2, 27] => something, 1, 26 
[something, 2, 28] => something, 1, 27 
[something, 2, 29] => something, 1, 28 
[something, 2, 30] => something, 1, 29 
[something, 2, 31] => something, 1, 30 
[something, 2, 32] => something, 1, 31 
[something, 2, 33] => something, 1, 32 
[something, 2, 34] => something, 1, 33 
[something, 2, 35] => something, 1, 34 
[something, 2, 36] => something, 1, 35 
[something, 2, 37] => something, 1, 36 
[something, 2, 38] => something, 1, 37 
[something, 2, 39] => something, 1, 38 
[something, 2, 40] => something, 1, 39 
[something, 2, 41] => something, 1, 40 
[something, 2, 42] => something, 1, 41 
[something, 2, 43] => something, 1, 42 
[something, 2, 44] => something, 1, 43 
[something, 2, 45] => something, 1, 44 
[something, 2, 46] => something, 1, 45 
[something, 2, 47] => something, 1, 46 
[something, 2, 48] => something, 1, 47 
[something, 2, 49] => something, 1, 48 
[something, 2, 50] => something, 1, 49 
[something, 2, 51] => something, 1, 50 
[something, 2, 52] => something, 1, 51 
[something, 2, 53] => something, 1, 52 
[something, 2, 54] => something, 1, 53 
[something, 2, 55] => something, 1, 54 
[something, 2, 56] => something, 1, 55 
[something, 2, 57] => something, 1, 56 
[something, 2, 58] => something, 1, 57 
[something, 2, 59] => something, 1, 58 
[something, 2, 60] => something, 1, 59 
[something, 2, 61] => something, 1, 60 
[something, 2, 62] => something, 1, 61 
[something, 2, 63] => something, 1, 62 
[something, 2, 64] => something, 1, 63 
[something, 2, 65] => something, 1, 64 
[something, 2, 66] => something, 1, 65 
[something, 2, 67] => something, 1, 66 
[something, 2, 68] => something, 1, 67 
[something, 2, 69] => something, 1, 68 
[something, 2, 70] => something, 1, 69 
[something, 2, 71] => something, 1, 70 
[something, 2, 72] => something, 1, 71 
[something, 2, 73] => something, 1, 72 
[something, 2, 74] => something, 1, 73 
[something, 2, 75] => something, 1, 74 
[something, 2, 76] => something, 1, 75 
[something, 2, 77] => something, 1, 76 
[something, 2, 78] => something, 1, 77 
[something, 2, 79] => something, 1, 78 
[something, 2, 80] => something, 1, 79 
[something, 2, 81] => something, 1, 80 
[something, 2, 82] => something, 1, 81 
[something, 2, 83] => something, 1, 82 
[something, 2, 84] => something, 1, 83 
[something, 2, 85] => something, 1, 84 
[something, 2, 86] => something, 1, 85 
[something, 2, 87] => something, 1, 86 
[something, 2, 88] => something, 1, 87 
[something, 2, 89] => something, 1, 88 
[something, 2, 90] => something, 1, 89 
[something, 2, 91] => something, 1, 90 
[something, 2, 92] => something, 1, 91 
[something, 2, 93] => something, 1, 92 
[something, 2, 94] => something, 1, 93 
[something, 2, 95] => something, 1, 94 
[something, 2, 96] => something, 1, 95 
[something, 2, 97] => something, 1, 96 
[something, 2, 98] => something, 1, 97 
[something, 2, 99] => something, 1, 98 
[something, 2, 100] => something, 1, 99 
[something, 3, -1] => something, 2, -1 
[something, 3, 0] => something, 2, 0 
[something, 3, 1] => something, 2, 1 
[something, 3, 2] => something, 2, 2 
[something, 3, 3] => something, 2, 3 
[something, 3, 4] => something, 2, 4 
[something, 3, 5] => something, 2, 4 
[something, 3, 6] => something, 2, 5 
[something, 3, 7] => something, 2, 6 
[something, 3, 8] => something, 2, 7 
[something, 3, 9] => something, 2, 8 
[something, 3, 10] => something, 2, 9 
[something, 3, 11] => something, 2, 10 
[something, 3, 12] => something, 2, 11 
[something, 3, 13] => something, 2, 12 
[something, 3, 14] => something, 2, 13 
[something, 3, 15] => something, 2, 14 
[something, 3, 16] => something, 2, 15 
[something, 3, 17] => something, 2, 16 
[something, 3, 18] => something, 2, 17 
[something, 3, 19] => something, 2, 18 
[something, 3, 20] => something, 2, 19 
[something, 3, 21] => something, 2, 20 
[something, 3, 22] => something, 2, 21 
[something, 3, 23] => something, 2, 22 
[something, 3, 24] => something, 2, 23 
[something, 3, 25] => something, 2, 24 
[something, 3, 26] => something, 2, 25 
[something, 3, 27] => something, 2, 26 
[something, 3, 28] => something, 2, 27 
[something, 3, 29] => something, 2, 28 
[something, 3, 30] => something, 2, 29 
[something, 3, 31] => something, 2, 30 
[something, 3, 32] => something, 2, 31 
[something, 3, 33] => something, 2, 32 
[something, 3, 34] => something, 2, 33 
[something, 3, 35] => something, 2, 34 
[something, 3, 36] => something, 2, 35 
[something, 3, 37] => something, 2, 36 
[something, 3, 38] => something, 2, 37 
[something, 3, 39] => something, 2, 38 
[something, 3, 40] => something, 2, 39 
[something, 3, 41] => something, 2, 40 
[something, 3, 42] => something, 2, 41 
[something, 3, 43] => something, 2, 42 
[something, 3, 44] => something, 2, 43 
[something, 3, 45] => something, 2, 44 
[something, 3, 46] => something, 2, 45 
[something, 3, 47] => something, 2, 46 
[something, 3, 48] => something, 2, 47 
[something, 3, 49] => something, 2, 48 
[something, 3, 50] => something, 2, 49 
[something, 3, 51] => something, 2, 50 
[something, 3, 52] => something, 2, 51 
[something, 3, 53] => something, 2, 52 
[something, 3, 54] => something, 2, 53 
[something, 3, 55] => something, 2, 54 
[something, 3, 56] => something, 2, 55 
[something, 3, 57] => something, 2, 56 
[something, 3, 58] => something, 2, 57 
[something, 3, 59] => something, 2, 58 
[something, 3, 60] => something, 2, 59 
[something, 3, 61] => something, 2, 60 
[something, 3, 62] => something, 2, 61 
[something, 3, 63] => something, 2, 62 
[something, 3, 64] => something, 2, 63 
[something, 3, 65] => something, 2, 64 
[something, 3, 66] => something, 2, 65 
[something, 3, 67] => something, 2, 66 
[something, 3, 68] => something, 2, 67 
[something, 3, 69] => something, 2, 68 
[something, 3, 70] => something, 2, 69 
[something, 3, 71] => something, 2, 70 
[something, 3, 72] => something, 2, 71 
[something, 3, 73] => something, 2, 72 
[something, 3, 74] => something, 2, 73 
[something, 3, 75] => something, 2, 74 
[something, 3, 76] => something, 2, 75 
[something, 3, 77] => something, 2, 76 
[something, 3, 78] => something, 2, 77 
[something, 3, 79] => something, 2, 78 
[something, 3, 80] => something, 2, 79 
[something, 3, 81] => something, 2, 80 
[something, 3, 82] => something, 2, 81 
[something, 3, 83] => something, 2, 82 
[something, 3, 84] => something, 2, 83 
[something, 3, 85] => something, 2, 84 
[something, 3, 86] => something, 2, 85 
[something, 3, 87] => something, 2, 86 
[something, 3, 88] => something, 2, 87 
[something, 3, 89] => something, 2, 88 
[something, 3, 90] => something, 2, 89 
[something, 3, 91] => something, 2, 90 
[something, 3, 92] => something, 2, 91 
[something, 3, 93] => something, 2, 92 
[something, 3, 94] => something, 2, 93 
[something, 3, 95] => something, 2, 94 
[something, 3, 96] => something, 2, 95 
[something, 3, 97] => something, 2, 96 
[something, 3, 98] => something, 2, 97 
[something, 3, 99] => something, 2, 98 
[something, 3, 100] => something, 2, 99 
[something, 4, -1] => something, 3, -1 
[something, 4, 0] => something, 3, 0 
[something, 4, 1] => something, 3, 1 
[something, 4, 2] => something, 3, 2 
[something, 4, 3] => something, 3, 3 
[something, 4, 4] => something, 3, 4 
[something, 4, 5] => something, 3, 4 
[something, 4, 6] => something, 3, 5 
[something, 4, 7] => something, 3, 6 
[something, 4, 8] => something, 3, 7 
[something, 4, 9] => something, 3, 8 
[something, 4, 10] => something, 3, 9 
[something, 4, 11] => something, 3, 10 
[something, 4, 12] => something, 3, 11 
[something, 4, 13] => something, 3, 12 
[something, 4, 14] => something, 3, 13 
[something, 4, 15] => something, 3, 14 
[something, 4, 16] => something, 3, 15 
[something, 4, 17] => something, 3, 16 
[something, 4, 18] => something, 3, 17 
[something, 4, 19] => something, 3, 18 
[something, 4, 20] => something, 3, 19 
[something, 4, 21] => something, 3, 20 
[something, 4, 22] => something, 3, 21 
[something, 4, 23] => something, 3, 22 
[something, 4, 24] => something, 3, 23 
[something, 4, 25] => something, 3, 24 
[something, 4, 26] => something, 3, 25 
[something, 4, 27] => something, 3, 26 
[something, 4, 28] => something, 3, 27 
[something, 4, 29] => something, 3, 28 
[something, 4, 30] => something, 3, 29 
[something, 4, 31] => something, 3, 30 
[something, 4, 32] => something, 3, 31 
[something, 4, 33] => something, 3, 32 
[something, 4, 34] => something, 3, 33 
[something, 4, 35] => something, 3, 34 
[something, 4, 36] => something, 3, 35 
[something, 4, 37] => something, 3, 36 
[something, 4, 38] => something, 3, 37 
[something, 4, 39] => something, 3, 38 
[something, 4, 40] => something, 3, 39 
[something, 4, 41] => something, 3, 40 
[something, 4, 42] => something, 3, 41 
[something, 4, 43] => something, 3, 42 
[something, 4, 44] => something, 3, 43 
[something, 4, 45] => something, 3, 44 
[something, 4, 46] => something, 3, 45 
[something, 4, 47] => something, 3, 46 
[something, 4, 48] => something, 3, 47 
[something, 4, 49] => something, 3, 48 
[something, 4, 50] => something, 3, 49 
[something, 4, 51] => something, 3, 50 
[something, 4, 52] => something, 3, 51 
[something, 4, 53] => something, 3, 52 
[something, 4, 54] => something, 3, 53 
[something, 4, 55] => something, 3, 54 
[something, 4, 56] => something, 3, 55 
[something, 4, 57] => something, 3, 56 
[something, 4, 58] => something, 3, 57 
[something, 4, 59] => something, 3, 58 
[something, 4, 60] => something, 3, 59 
[something, 4, 61] => something, 3, 60 
[something, 4, 62] => something, 3, 61 
[something, 4, 63] => something, 3, 62 
[something, 4, 64] => something, 3, 63 
[something, 4, 65] => something, 3, 64 
[something, 4, 66] => something, 3, 65 
[something, 4, 67] => something, 3, 66 
[something, 4, 68] => something, 3, 67 
[something, 4, 69] => something, 3, 68 
[something, 4, 70] => something, 3, 69 
[something, 4, 71] => something, 3, 70 
[something, 4, 72] => something, 3, 71 
[something, 4, 73] => something, 3, 72 
[something, 4, 74] => something, 3, 73 
[something, 4, 75] => something, 3, 74 
[something, 4, 76] => something, 3, 75 
[something, 4, 77] => something, 3, 76 
[something, 4, 78] => something, 3, 77 
[something, 4, 79] => something, 3, 78 
[something, 4, 80] => something, 3, 79 
[something, 4, 81] => something, 3, 80 
[something, 4, 82] => something, 3, 81 
[something, 4, 83] => something, 3, 82 
[something, 4, 84] => something, 3, 83 
[something, 4, 85] => something, 3, 84 
[something, 4, 86] => something, 3, 85 
[something, 4, 87] => something, 3, 86 
[something, 4, 88] => something, 3, 87 
[something, 4, 89] => something, 3, 88 
[something, 4, 90] => something, 3, 89 
[something, 4, 91] => something, 3, 90 
[something, 4, 92] => something, 3, 91 
[something, 4, 93] => something, 3, 92 
[something, 4, 94] => something, 3, 93 
[something, 4, 95] => something, 3, 94 
[something, 4, 96] => something, 3, 95 
[something, 4, 97] => something, 3, 96 
[something, 4, 98] => something, 3, 97 
[something, 4, 99] => something, 3, 98 
[something, 4, 100] => something, 3, 99 
[something, 5, -1] => something, 4, -1 
[something, 5, 0] => something, 4, 0 
[something, 5, 1] => something, 4, 1 
[something, 5, 2] => something, 4, 2 
[something, 5, 3] => something, 4, 3 
[something, 5, 4] => something, 4, 4 
[something, 5, 5] => something, 4, 4 
[something, 5, 6] => something, 4, 5 
[something, 5, 7] => something, 4, 6 
[something, 5, 8] => something, 4, 7 
[something, 5, 9] => something, 4, 8 
[something, 5, 10] => something, 4, 9 
[something, 5, 11] => something, 4, 10 
[something, 5, 12] => something, 4, 11 
[something, 5, 13] => something, 4, 12 
[something, 5, 14] => something, 4, 13 
[something, 5, 15] => something, 4, 14 
[something, 5, 16] => something, 4, 15 
[something, 5, 17] => something, 4, 16 
[something, 5, 18] => something, 4, 17 
[something, 5, 19] => something, 4, 18 
[something, 5, 20] => something, 4, 19 
[something, 5, 21] => something, 4, 20 
[something, 5, 22] => something, 4, 21 
[something, 5, 23] => something, 4, 22 
[something, 5, 24] => something, 4, 23 
[something, 5, 25] => something, 4, 24 
[something, 5, 26] => something, 4, 25 
[something, 5, 27] => something, 4, 26 
[something, 5, 28] => something, 4, 27 
[something, 5, 29] => something, 4, 28 
[something, 5, 30] => something, 4, 29 
[something, 5, 31] => something, 4, 30 
[something, 5, 32] => something, 4, 31 
[something, 5, 33] => something, 4, 32 
[something, 5, 34] => something, 4, 33 
[something, 5, 35] => something, 4, 34 
[something, 5, 36] => something, 4, 35 
[something, 5, 37] => something, 4, 36 
[something, 5, 38] => something, 4, 37 
[something, 5, 39] => something, 4, 38 
[something, 5, 40] => something, 4, 39 
[something, 5, 41] => something, 4, 40 
[something, 5, 42] => something, 4, 41 
[something, 5, 43] => something, 4, 42 
[something, 5, 44] => something, 4, 43 
[something, 5, 45] => something, 4, 44 
[something, 5, 46] => something, 4, 45 
[something, 5, 47] => something, 4, 46 
[something, 5, 48] => something, 4, 47 
[something, 5, 49] => something, 4, 48 
[something, 5, 50] => something, 4, 49 
[something, 5, 51] => something, 4, 50 
[something, 5, 52] => something, 4, 51 
[something, 5, 53] => something, 4, 52 
[something, 5, 54] => something, 4, 53 
[something, 5, 55] => something, 4, 54 
[something, 5, 56] => something, 4, 55 
[something, 5, 57] => something, 4, 56 
[something, 5, 58] => something, 4, 57 
[something, 5, 59] => something, 4, 58 
[something, 5, 60] => something, 4, 59 
[something, 5, 61] => something, 4, 60 
[something, 5, 62] => something, 4, 61 
[something, 5, 63] => something, 4, 62 
[something, 5, 64] => something, 4, 63 
[something, 5, 65] => something, 4, 64 
[something, 5, 66] => something, 4, 65 
[something, 5, 67] => something, 4, 66 
[something, 5, 68] => something, 4, 67 
[something, 5, 69] => something, 4, 68 
[something, 5, 70] => something, 4, 69 
[something, 5, 71] => something, 4, 70 
[something, 5, 72] => something, 4, 71 
[something, 5, 73] => something, 4, 72 
[something, 5, 74] => something, 4, 73 
[something, 5, 75] => something, 4, 74 
[something, 5, 76] => something, 4, 75 
[something, 5, 77] => something, 4, 76 
[something, 5, 78] => something, 4, 77 
[something, 5, 79] => something, 4, 78 
[something, 5, 80] => something, 4, 79 
[something, 5, 81] => something, 4, 80 
[something, 5, 82] => something, 4, 81 
[something, 5, 83] => something, 4, 82 
[something, 5, 84] => something, 4, 83 
[something, 5, 85] => something, 4, 84 
[something, 5, 86] => something, 4, 85 
[something, 5, 87] => something, 4, 86 
[something, 5, 88] => something, 4, 87 
[something, 5, 89] => something, 4, 88 
[something, 5, 90] => something, 4, 89 
[something, 5, 91] => something, 4, 90 
[something, 5, 92] => something, 4, 91 
[something, 5, 93] => something, 4, 92 
[something, 5, 94] => something, 4, 93 
[something, 5, 95] => something, 4, 94 
[something, 5, 96] => something, 4, 95 
[something, 5, 97] => something, 4, 96 
[something, 5, 98] => something, 4, 97 
[something, 5, 99] => something, 4, 98 
[something, 5, 100] => something, 4, 99 
[something, 6, -1] => something, 5, -1 
[something, 6, 0] => something, 5, 0 
[something, 6, 1] => something, 5, 1 
[something, 6, 2] => something, 5, 2 
[something, 6, 3] => something, 5, 3 
[something, 6, 4] => something, 5, 4 
[something, 6, 5] => something, 5, 4 
[something, 6, 6] => something, 5, 5 
[something, 6, 7] => something, 5, 6 
[something, 6, 8] => something, 5, 7 
[something, 6, 9] => something, 5, 8 
[something, 6, 10] => something, 5, 9 
[something, 6, 11] => something, 5, 10 
[something, 6, 12] => something, 5, 11 
[something, 6, 13] => something, 5, 12 
[something, 6, 14] => something, 5, 13 
[something, 6, 15] => something, 5, 14 
[something, 6, 16] => something, 5, 15 
[something, 6, 17] => something, 5, 16 
[something, 6, 18] => something, 5, 17 
[something, 6, 19] => something, 5, 18 
